,label
9801,cloudy-high
9802,cloudy-high
9803,sunny
9804,sunny
9805,sunny
9806,enhanced
9807,enhanced
9808,enhanced
9809,enhanced
9810,enhanced
9811,enhanced
9812,enhanced
9813,enhanced
9814,enhanced
9815,enhanced
9816,enhanced
9817,enhanced
9818,enhanced
9819,sunny
9820,enhanced
9821,sunny
9822,sunny
9823,sunny
9824,cloudy-high
9825,overcast
9826,overcast
9827,overcast
9828,overcast
9829,overcast
9830,overcast
9831,overcast
9832,overcast
9833,overcast
9834,overcast
9835,overcast
9836,overcast
9837,overcast
9838,overcast
9839,overcast
9840,overcast
9841,cloudy-low
9842,cloudy-low
9843,cloudy-low
9844,cloudy-low
9845,cloudy-low
9846,cloudy-low
9847,cloudy-low
9848,cloudy-low
9849,cloudy-low
9850,cloudy-low
9851,cloudy-low
9852,cloudy-low
9853,cloudy-low
9854,cloudy-mid
9855,cloudy-mid
9856,cloudy-mid
9857,cloudy-mid
9858,cloudy-mid
9859,cloudy-mid
9860,cloudy-mid
9861,cloudy-mid
9862,cloudy-mid
9863,cloudy-high
9864,cloudy-high
9865,cloudy-high
9866,sunny
9867,sunny
9868,sunny
9869,sunny
9870,sunny
9871,sunny
9872,sunny
9873,sunny
9874,enhanced
9875,enhanced
9876,sunny
9877,sunny
9878,cloudy-high
9879,cloudy-mid
9880,sunny
9881,enhanced
9882,enhanced
9883,enhanced
9884,enhanced
9885,overcast
9886,overcast
9887,overcast
9888,overcast
9889,overcast
9890,overcast
9891,overcast
9892,overcast
9893,overcast
9894,overcast
9895,overcast
9896,overcast
9897,overcast
9898,overcast
9899,overcast
9900,overcast
9901,overcast
9902,overcast
9903,overcast
9904,overcast
9905,overcast
9906,overcast
9907,overcast
9908,overcast
9909,overcast
